filename,width,height,class,xmin,ymin,xmax,ymax
128.jpg,800,600,szlaban,87,335,745,433
128.jpg,800,600,szlaban,24,271,343,392
126.jpg,800,600,szlaban,1,86,782,445
160.jpg,800,600,szlaban,71,330,679,600
131.jpg,800,600,szlaban,115,186,690,369
155.jpg,800,600,szlaban,106,78,591,447
169.jpg,800,600,szlaban,41,204,738,408
164.jpg,800,600,szlaban,176,286,684,451
167.jpg,800,600,szlaban,168,220,800,459
162.jpg,800,600,szlaban,222,337,685,518
141.jpg,800,600,szlaban,179,280,646,494
145.jpg,800,600,szlaban,371,300,552,397
145.jpg,800,600,szlaban,1,319,347,517
156.jpg,800,600,szlaban,62,140,800,431
123.jpg,800,600,szlaban,235,342,608,504
123.jpg,800,600,szlaban,1,379,271,552
154.jpg,800,600,szlaban,88,169,757,583
129.jpg,800,600,szlaban,402,160,579,337
129.jpg,800,600,szlaban,141,196,400,515
139.jpg,800,600,szlaban,502,178,800,364
139.jpg,800,600,szlaban,1,157,385,537
137.jpg,800,600,szlaban,19,239,754,337
130.jpg,800,600,szlaban,464,240,727,369
130.jpg,800,600,szlaban,98,258,380,407
149.jpg,800,600,szlaban,28,201,763,451
124.jpg,800,600,szlaban,155,218,762,388
142.jpg,800,600,szlaban,89,251,684,395
168.jpg,800,600,szlaban,77,169,800,385
140.jpg,800,600,szlaban,172,333,773,545
144.jpg,800,600,szlaban,82,111,742,426
159.jpg,800,600,szlaban,34,19,711,443
147.jpg,800,600,szlaban,320,350,598,414
146.jpg,800,600,szlaban,67,281,609,450
121.jpg,800,600,szlaban,72,54,625,561
133.jpg,800,600,szlaban,24,14,787,597
138.jpg,800,600,szlaban,168,94,646,304
122.jpg,800,600,szlaban,122,279,631,433
143.jpg,800,600,szlaban,4,288,698,470
132.jpg,800,600,szlaban,76,162,782,350
170.jpg,800,600,szlaban,64,280,497,428
127.jpg,800,600,szlaban,1,498,406,600
148.jpg,800,600,szlaban,1,316,709,504
151.jpg,800,600,szlaban,77,228,758,511
151.jpg,800,600,szlaban,293,181,457,355
152.jpg,800,600,szlaban,516,267,770,472
152.jpg,800,600,szlaban,352,251,471,341
125.jpg,800,600,szlaban,60,175,642,546
136.jpg,800,600,szlaban,56,228,725,400
135.jpg,800,600,szlaban,162,199,670,348
165.jpg,800,600,szlaban,1,129,736,535
163.jpg,800,600,szlaban,44,21,747,427
158.jpg,800,600,szlaban,1,312,800,365
134.jpg,800,600,szlaban,178,297,738,557
157.jpg,800,600,szlaban,393,329,583,403
157.jpg,800,600,szlaban,163,331,347,408
166.jpg,800,600,szlaban,67,258,784,492
161.jpg,800,600,szlaban,127,244,306,345
161.jpg,800,600,szlaban,341,277,746,395
150.jpg,800,600,szlaban,25,104,736,451
